id,efficiency
7689,0.5106227001107322
7690,0.4676616794699643
7691,0.566344245313469
7692,0.5835521091538963
7693,0.4468075495002646
7694,0.48680430571801225
7695,0.45652732447391864
7696,0.4163651506444289
7697,0.6188413206438412
7698,0.42064086153287317
7699,0.4802247135049353
7700,0.5157705016881426
7701,0.4253519608206281
7702,0.516745354070302
7703,0.43275317768272004
7704,0.5972733756630272
7705,0.486875644343562
7706,0.5085005861367703
7707,0.49626791894622213
7708,0.6022338911109862
7709,0.40778001077996723
7710,0.4577520186149038
7711,0.6698873294377585
7712,0.46658712511341327
7713,0.44044854645014964
7714,0.6400633321879923
7715,0.5990331786736213
7716,0.44037505931639354
7717,0.469885878311527
7718,0.5017918360788548
7719,0.59875234727637
7720,0.5434048852427577
7721,0.39992059023602894
7722,0.6790295403016631
7723,0.4329321566969202
7724,0.5273723363340366
7725,0.4613101237483259
7726,0.40470366317041306
7727,0.3969507026736233
7728,0.42157071162338366
7729,0.5238439410274538
7730,0.4330917965308615
7731,0.4146255487024414
7732,0.6728200518915499
7733,0.5897797053466804
7734,0.4858803604190624
7735,0.746676904352761
7736,0.5004066558967872
7737,0.42434087672559406
7738,0.5718781553033798
7739,0.6189398786635631
7740,0.5021581901860812
7741,0.6187216035482849
7742,0.7066543080294624
7743,0.5063297385608561
7744,0.5138208963972763
7745,0.502826797316248
7746,0.5206106809492724
7747,0.4754834573503254
7748,0.5761478087139789
7749,0.5179031786895137
7750,0.5253701697411713
7751,0.5483997737763203
7752,0.46491884847587117
7753,0.43021787792013283
7754,0.33170540468426235
7755,0.35298449924911746
7756,0.5037768925737699
7757,0.40027138019600034
7758,0.5695078451893383
7759,0.68513338429211
7760,0.5411539560364386
7761,0.4286759624095544
7762,0.6833447224257359
7763,0.7045658643143833
7764,0.45178207628492595
7765,0.3949417878776914
7766,0.4967357378803813
7767,0.6085411218050869
7768,0.5255483117328916
7769,0.5844814266474426
7770,0.7882270935947634
7771,0.4239978157893502
7772,0.48482958174432217
7773,0.3465361736170747
7774,0.42739498238822166
7775,0.4965860087495345
7776,0.4319635937180448
7777,0.5847693831356987
7778,0.5369351832031357
7779,0.5552450527800272
7780,0.5298039651549881
7781,0.45565720876615856
7782,0.5634280308498895
7783,0.46022458939553273
7784,0.625448216899156
7785,0.3186291393105882
7786,0.6182290623751234
7787,0.4597065377862756
7788,0.4460782146852562
7789,0.36572733218564424
7790,0.4071772334218897
7791,0.4993616321337348
7792,0.47497283308128063
7793,0.43666136112930987
7794,0.5312504428951208
7795,0.5145798914853933
7796,0.43571633846468105
7797,0.552340948100731
7798,0.33992577998155576
7799,0.44520129957921356
7800,0.5010448384167088
7801,0.7004182146453702
7802,0.3913728799073955
7803,0.5200408427719011
7804,0.6427848074113124
7805,0.3731622603267893
7806,0.7103875411601684
7807,0.42361106019632905
7808,0.5424777313262223
7809,0.3848826314906198
7810,0.4189718159286692
7811,0.5433932128983102
7812,0.4748785908166321
7813,0.5284409818783937
7814,0.470592666153109
7815,0.39404084982822113
7816,0.4754946784082561
7817,0.6973963367658896
7818,0.586999368466839
7819,0.5594583475993382
7820,0.5278724644805356
7821,0.5145864765574318
7822,0.8569803942661721
7823,0.5155316407360323
7824,0.5859822610576055
7825,0.4649483904668307
7826,0.4170556347401946
7827,0.3986278497610192
7828,0.39551613380829487
7829,0.5567574791980612
7830,0.33840651284456635
7831,0.4962736070578502
7832,0.5059985269788672
7833,0.3413020457131131
7834,0.5109062308712219
7835,0.45202058239884146
7836,0.4196674711281399
7837,0.6293492619627763
7838,0.6164684664021659
7839,0.5789271587353768
7840,0.5228942648335907
7841,0.41945214126971325
7842,0.43950255707568014
7843,0.491554793897886
7844,0.4467736681705501
7845,0.5342153296953488
7846,0.41646582502683227
7847,0.4891727852452472
7848,0.6027535062254911
7849,0.38876286001732935
7850,0.5793821576915614
7851,0.37447752689892283
7852,0.32972714197574315
7853,0.43681298917720646
7854,0.7078705299004595
7855,0.6114586696277008
7856,0.5610240938688758
7857,0.5231265556835109
7858,0.5566119610130551
7859,0.5395911563990426
7860,0.3910430046309458
7861,0.5884215086915745
7862,0.5923875996669697
7863,0.4984041254922892
7864,0.6695477921212594
7865,0.4903638618437158
7866,0.568900677243645
7867,0.4185855998071866
7868,0.7056496011063006
7869,0.6140839365685306
7870,0.6029839908431154
7871,0.3960859590618456
7872,0.4339463425649992
7873,0.41040344000573914
7874,0.5127155599289539
7875,0.39611812205044816
7876,0.5104471770560283
7877,0.45385744108313925
7878,0.5478323340571162
7879,0.41324063671254285
7880,0.4794148836879711
7881,0.48673353358116217
7882,0.7372734920068582
7883,0.41966764133222717
7884,0.4486335166211143
7885,0.5877529571616874
7886,0.520887659363515
7887,0.4960335634049177
7888,0.6011741897978917
7889,0.5310337499005495
7890,0.5169868635702296
7891,0.3551736987104179
7892,0.6416109170224247
7893,0.5304833845722995
7894,0.6832379584234747
7895,0.40362409681310113
7896,0.4026361790165675
7897,0.49879076936632427
7898,0.4649736325523199
7899,0.2901490843021786
7900,0.521379248094955
7901,0.5765075344642574
7902,0.4849551962325126
7903,0.6130105467431392
7904,0.5596170354060895
7905,0.4869669956223472
7906,0.41919925394887003
7907,0.6870801993958223
7908,0.4647943957050687
7909,0.6492501590306967
7910,0.4707810380112869
7911,0.4304927368454122
7912,0.6686939100698496
7913,0.42164170814518637
7914,0.46593107689067215
7915,0.6498193366946438
7916,0.5985559677651948
7917,0.47685605403720177
7918,0.3972527073470224
7919,0.561722215968841
7920,0.7204067727515201
7921,0.4068477346432152
7922,0.443807193788213
7923,0.5675039968049417
7924,0.40479999322911825
7925,0.44903879858576157
7926,0.49508691185632625
7927,0.469063045499402
7928,0.37865843965437096
7929,0.48292377765972455
7930,0.6078377281326398
7931,0.4712949462919392
7932,0.7038870636820111
7933,0.5243019956374354
7934,0.4016175443682997
7935,0.5971433542288008
7936,0.4270132031761108
7937,0.5422187815674421
7938,0.536999854393128
7939,0.4944302107447072
7940,0.40863826695035826
7941,0.43732101098559256
7942,0.4942108144977599
7943,0.5393436470137385
7944,0.7193395840416658
7945,0.38596396025136287
7946,0.5658336383995181
7947,0.5101120256093286
7948,0.4913351151407546
7949,0.6531644695616711
7950,0.4052572112910221
7951,0.5542498229575672
7952,0.4093163491782069
7953,0.3979161051246687
7954,0.3828613951284037
7955,0.49596576850034196
7956,0.44962251533975867
7957,0.587889638454082
7958,0.6092513122596338
7959,0.48047163918245
7960,0.4207109207293996
7961,0.6076788999472578
7962,0.5978384983665865
7963,0.4478006137504288
7964,0.354484504725653
7965,0.5563346344976321
7966,0.5119757841965927
7967,0.4648949870808202
7968,0.6186006122858344
7969,0.4916134470859916
7970,0.46750902064256644
7971,0.48912626250069086
7972,0.5338853149239879
7973,0.5149799243848083
7974,0.5423681583926007
7975,0.5669836469734036
7976,0.3984805174747142
7977,0.5335603683348619
7978,0.5225717384630656
7979,0.5105259723638395
7980,0.35452261490370846
7981,0.4688354855769433
7982,0.5206160525357733
7983,0.5389372509388622
7984,0.592001593792434
7985,0.4675350097585224
7986,0.6236571060696627
7987,0.6138315272964947
7988,0.4428879205853931
7989,0.6366507452056546
7990,0.7248828695454897
7991,0.43238913215064423
7992,0.44846704089633377
7993,0.35410764157615654
7994,0.5794105593562701
7995,0.4351677196291098
7996,0.5818045858485024
7997,0.5252798551709932
7998,0.46056756037864616
7999,0.41230399060791034
8000,0.3733547495717025
8001,0.44070712830660147
8002,0.45014504147192425
8003,0.5351774759550944
8004,0.4603689348562295
8005,0.470370439096923
8006,0.6845312540113908
8007,0.44034631279132075
8008,0.5225738359156372
8009,0.5916352884065011
8010,0.5231961813643832
8011,0.49653637992130306
8012,0.4620252279050369
8013,0.5269443409583664
8014,0.6673772147937312
8015,0.6048805324222036
8016,0.42656514072976726
8017,0.6585675593123106
8018,0.536987640938938
8019,0.5034351979831334
8020,0.44565751311676854
8021,0.4752156648333047
8022,0.40908358809918094
8023,0.472936552613479
8024,0.45842858642665324
8025,0.44805120429487244
8026,0.4304849191061997
8027,0.6271200320395757
8028,0.4934187191074058
8029,0.6059292384343662
8030,0.38924068191868283
8031,0.468469525442199
8032,0.4993110332258735
8033,0.49515639848048104
8034,0.4758536077732675
8035,0.4955172583092064
8036,0.4467216578988021
8037,0.5107152551596028
8038,0.45874315336447663
8039,0.4378000300421563
8040,0.5181512723595851
8041,0.5153071971889235
8042,0.5174810231327799
8043,0.5269251687918829
8044,0.5062392703337996
8045,0.31348636376990685
8046,0.44955084543189244
8047,0.44297698453886614
8048,0.4532856823202364
8049,0.48314550053837363
8050,0.45752802307935775
8051,0.48606202974393226
8052,0.5696365640214108
8053,0.4920555145955877
8054,0.4371954486271322
8055,0.32945897494464277
8056,0.7078975837939666
8057,0.4114967533713733
8058,0.6979178227511222
8059,0.48768076091122725
8060,0.6073640935880599
8061,0.467638879675418
8062,0.4239765162983244
8063,0.5076769408005469
8064,0.5638874265900631
8065,0.4603053943009649
8066,0.5839822690126684
8067,0.5744978787859251
8068,0.35133808922528387
8069,0.4737226600863762
8070,0.47535423643261826
8071,0.5072414630340331
8072,0.3948671672216947
8073,0.5851504450770255
8074,0.5233149236736505
8075,0.5123439468921012
8076,0.5147992202736219
8077,0.4851855219677544
8078,0.4067028908025466
8079,0.4284176593652784
8080,0.31047689096725745
8081,0.6145155591436868
8082,0.49453085756005305
8083,0.5106450973324322
8084,0.6536576112038078
8085,0.48122690100848514
8086,0.5885528805460177
8087,0.498587377494216
8088,0.6362133650957879
8089,0.56379551495653
8090,0.3658794860104287
8091,0.5148108610390192
8092,0.4164725374206309
8093,0.31710260510584815
8094,0.634309611079453
8095,0.5486315873252035
8096,0.4018125120851077
8097,0.44351905167856637
8098,0.6302636401687411
8099,0.446206154798523
8100,0.49493847890661774
8101,0.3866671953881276
8102,0.49700359020478463
8103,0.38086548560884004
8104,0.5729625474183847
8105,0.5185998732881102
8106,0.513730719186134
8107,0.5373511943373199
8108,0.46568331345628156
8109,0.5110480765246302
8110,0.6573472858051851
8111,0.4219695748764523
8112,0.5504848872653246
8113,0.5531349427309176
8114,0.42852752755743334
8115,0.720227147827937
8116,0.5710541133537627
8117,0.4203915067149018
8118,0.5245701329017747
8119,0.5315913010437934
8120,0.46904008086717036
8121,0.42008300547866895
8122,0.3621788073029114
8123,0.7540031306441893
8124,0.5963920634110924
8125,0.4856973331870215
8126,0.4445781967396651
8127,0.5257846615312288
8128,0.3882657557255715
8129,0.45255342293536677
8130,0.4067747386377852
8131,0.744696991141807
8132,0.38117024770669444
8133,0.4255315316118688
8134,0.2880501704898061
8135,0.4551558993903285
8136,0.4092166548226839
8137,0.6206244556241763
8138,0.45920744347687453
8139,0.40156849027354774
8140,0.5699609294355588
8141,0.45623179248774576
8142,0.785027240021583
8143,0.44386261691625506
8144,0.42653655823959735
8145,0.620089234974927
8146,0.4523384540027475
8147,0.49358487879806345
8148,0.4093861701271799
8149,0.5531527126442817
8150,0.5944384156450314
8151,0.5105034552390887
8152,0.39220943558755134
8153,0.7395210014033934
8154,0.5504958354410071
8155,0.41543109500389275
8156,0.4435247545735921
8157,0.40296999002669237
8158,0.6342090498201675
8159,0.5172988027177782
8160,0.5284357276740326
8161,0.5062571990214125
8162,0.4701657595998193
8163,0.4935463422430872
8164,0.5931906671400942
8165,0.646965441861111
8166,0.4061541792778482
8167,0.5593301114812375
8168,0.4990812646746251
8169,0.3982206611766444
8170,0.35958320149172873
8171,0.4270060135950939
8172,0.6308066292633298
8173,0.37639566525820356
8174,0.49339297941509064
8175,0.523995589414656
8176,0.46455487847231824
8177,0.5430703145413914
8178,0.6347029621669052
8179,0.5653129769360935
8180,0.5099907790666377
8181,0.5099646091142088
8182,0.3714514165515215
8183,0.5944132537321253
8184,0.52448300933272
8185,0.36814954572254577
8186,0.609787714052737
8187,0.4543587267445686
8188,0.4894680991750271
8189,0.7033481650475344
8190,0.42326719347670827
8191,0.46798616870512877
8192,0.6112508138211651
8193,0.6588347591428628
8194,0.5915860137505314
8195,0.41488969823689387
8196,0.39459616818328397
8197,0.5676950406106258
8198,0.559075726948681
8199,0.45994707505393573
8200,0.487668948961188
8201,0.8553232148298338
8202,0.498791509977558
8203,0.49535950591542544
8204,0.623756149297641
8205,0.8402345339184961
8206,0.482829725210941
8207,0.5490491121120442
8208,0.47284173274683117
8209,0.47539612725283453
8210,0.4683943067185256
8211,0.3483255736939463
8212,0.41421939575889
8213,0.49594240450287025
8214,0.47650616010066665
8215,0.3840251257222942
8216,0.6349339176753918
8217,0.4276579927572524
8218,0.540208694016523
8219,0.5304066348572046
8220,0.4789765876572188
8221,0.5660111097198722
8222,0.5395892285593468
8223,0.6131519968260674
8224,0.6347450237905742
8225,0.421258535039047
8226,0.5488367242124241
8227,0.45491373862109247
8228,0.4829881701990815
8229,0.4141266376834632
8230,0.5520582788283627
8231,0.45969365514438876
8232,0.44697659432521697
8233,0.4931363214323859
8234,0.386595139114887
8235,0.4359708428912812
8236,0.4285540086063334
8237,0.5067210774022602
8238,0.49615948512692243
8239,0.5115294375230053
8240,0.38402179417395904
8241,0.7119265757900418
8242,0.5437529506759762
8243,0.5144912486383826
8244,0.6122125567397271
8245,0.38961852298705557
8246,0.42246913687611043
8247,0.48732818808049033
8248,0.372064517207045
8249,0.38098042479296707
8250,0.46500774370384923
8251,0.3951364456099056
8252,0.44922703804016884
8253,0.4253846852503152
8254,0.5714065351852726
8255,0.5984596418421495
8256,0.5529849793082536
8257,0.5583452910473113
8258,0.5180878005158066
8259,0.581309467158127
8260,0.5320549643551203
8261,0.5943549626629524
8262,0.5560206237886142
8263,0.4834463818181545
8264,0.5220405750967948
8265,0.5240986481517719
8266,0.4184185171519909
8267,0.4125896755808458
8268,0.4341174445113166
8269,0.39004305650472637
8270,0.5006761884299251
8271,0.43148163389685207
8272,0.51460830975696
8273,0.43404679364564747
8274,0.35745838328806623
8275,0.43592735514906283
8276,0.6555819061258911
8277,0.5478915262019008
8278,0.47068783192057295
8279,0.5060048004341805
8280,0.537835396920762
8281,0.5303639785096846
8282,0.40057033641372425
8283,0.3969710432715008
8284,0.43835423933454404
8285,0.40847855743452177
8286,0.3295453870877046
8287,0.45470936621591007
8288,0.40133471368916424
8289,0.522863081367587
8290,0.425817077194879
8291,0.5495993628381723
8292,0.6033892823394992
8293,0.6955663550085385
8294,0.4764276315472924
8295,0.5178476126313523
8296,0.5522391079898915
8297,0.5714561797900164
8298,0.4000782085537423
8299,0.5892148467795664
8300,0.6264875236224768
8301,0.44161604908326846
8302,0.531854185982072
8303,0.4909908278156699
8304,0.4739039248598049
8305,0.47904817136105954
8306,0.6124763840299031
8307,0.5425382208680352
8308,0.49366302058656414
8309,0.5751121421340538
8310,0.3235926927028873
8311,0.4108146133009809
8312,0.3986730307759062
8313,0.4729028320830001
8314,0.6650477391946653
8315,0.5195132225118965
8316,0.4171362631890645
8317,0.5006902541635544
8318,0.4490376340147947
8319,0.6417287738036775
8320,0.49420571490607196
8321,0.5015289623063728
8322,0.2933746444649444
8323,0.5115029397372849
8324,0.5458852280724257
8325,0.4942231607759516
8326,0.5933193430829612
8327,0.5821931418889026
8328,0.46691620135285944
8329,0.3804502737836877
8330,0.3963242707839073
8331,0.4218349275876941
8332,0.47286635506875097
8333,0.4711233201019745
8334,0.5851905659810799
8335,0.46509840594833113
8336,0.5475606056974458
8337,0.538910931585373
8338,0.5367890660226359
8339,0.6446040734515371
8340,0.2963207925902308
8341,0.39928884182324687
8342,0.6116916424948121
8343,0.4273023075695323
8344,0.4283660876999585
8345,0.5018025985741235
8346,0.5578230925350038
8347,0.4613577266163974
8348,0.7205321931847736
8349,0.45086047292127474
8350,0.4365528222880463
8351,0.37075805647860016
8352,0.45050668795973486
8353,0.4436113314030708
8354,0.7195241766994619
8355,0.5561193765698469
8356,0.6173651547688935
8357,0.5733352052176705
8358,0.5838221712649553
8359,0.2918594366649852
8360,0.4388133703076216
8361,0.6898955424146826
8362,0.5904789641690152
8363,0.4414734941113079
8364,0.331798648160726
8365,0.5124873109046874
8366,0.6385156858638642
8367,0.5882072247848874
8368,0.5321373304463598
8369,0.30791494909518446
8370,0.5236996038623087
8371,0.5010858266439072
8372,0.4836426176893265
8373,0.3769944744791671
8374,0.5923163010063526
8375,0.6864949612080841
8376,0.45351882489830464
8377,0.5764607969660617
8378,0.45969365514438876
8379,0.4724553925156918
8380,0.635819415740352
